"band";"D";"p.value";"scale"
"G478";0,277728085867621;0,0414937266938775;"Glass"
"G507";0,277728085867621;0,0414937266938775;"Glass"
"G1984";0,277728085867621;0,0414937266938775;"Glass"
"B581";0,276833631484794;0,042376093142009;"Brown"
"B1347";0,276833631484794;0,042376093142009;"Brown"
"B1558";0,276833631484794;0,042376093142009;"Brown"
"G1193";0,276833631484794;0,042376093142009;"Glass"
"G2026";0,276833631484794;0,042376093142009;"Glass"
"B1005";0,276833631484794;0,042376093142009;"Brown"
"B1370";0,276833631484794;0,042376093142009;"Brown"
"G1034";0,276833631484794;0,042376093142009;"Glass"
"G653";0,276386404293381;0,0426780076975272;"Glass"
"G1137";0,276386404293381;0,0426780076975272;"Glass"
"B1805";0,276386404293381;0,0426780076975272;"Brown"
"G966";0,276386404293381;0,0426780076975272;"Glass"
"G1876";0,276386404293381;0,0426780076975272;"Glass"
"B706";0,275939177101968;0,0430458766110922;"Brown"
"B1084";0,275939177101968;0,0430458766110922;"Brown"
"B1106";0,275939177101968;0,0430458766110922;"Brown"
"B1166";0,275939177101968;0,0430458766110922;"Brown"
"B1262";0,275939177101968;0,0430458766110922;"Brown"
"B1469";0,275939177101968;0,0430458766110922;"Brown"
"B1562";0,275939177101968;0,0430458766110922;"Brown"
"B1567";0,275939177101968;0,0430458766110922;"Brown"
"B1689";0,275939177101968;0,0430458766110922;"Brown"
"B2080";0,275939177101968;0,0430458766110922;"Brown"
"G979";0,275939177101968;0,0430458766110922;"Glass"
"B1096";0,275939177101968;0,0430458766110922;"Brown"
"B1445";0,275939177101968;0,0430458766110922;"Brown"
"B1520";0,275939177101968;0,0430458766110922;"Brown"
"B1738";0,275939177101968;0,0430458766110922;"Brown"
"G1148";0,275939177101968;0,0430458766110922;"Glass"
"G1402";0,275939177101968;0,0430458766110922;"Glass"
"G773";0,275491949910555;0,0439196235495558;"Glass"
"G789";0,275491949910555;0,0439196235495558;"Glass"
"G738";0,274597495527728;0,0451047847521302;"Glass"
"G633";0,274597495527728;0,0451047847521302;"Glass"
"G1829";0,274597495527728;0,0451047847521302;"Glass"
"B737";0,273703041144902;0,0462948459211513;"Brown"
"B1027";0,273703041144902;0,0462948459211513;"Brown"
"B1393";0,273703041144902;0,0462948459211513;"Brown"
"B1636";0,273703041144902;0,0462948459211513;"Brown"
"B2063";0,273703041144902;0,0462948459211513;"Brown"
"G820";0,273703041144902;0,0462948459211513;"Glass"
"B995";0,273703041144902;0,0462948459211513;"Brown"
"B1478";0,273703041144902;0,0462948459211513;"Brown"
"B1713";0,273703041144902;0,0462948459211513;"Brown"
"B1922";0,273703041144902;0,0462948459211513;"Brown"
"B2056";0,273703041144902;0,0462948459211513;"Brown"
"G1662";0,273703041144902;0,0462948459211513;"Glass"
"B517";0,272808586762075;0,0471785531575613;"Brown"
"B1212";0,272808586762075;0,0471785531575613;"Brown"
"B1224";0,272808586762075;0,0471785531575613;"Brown"
"B1362";0,272808586762075;0,0471785531575613;"Brown"
"B1737";0,272808586762075;0,0471785531575613;"Brown"
"G1180";0,272808586762075;0,0471785531575613;"Glass"
"G1299";0,272808586762075;0,0471785531575613;"Glass"
"G1788";0,272808586762075;0,0471785531575613;"Glass"
"G1900";0,272808586762075;0,0471785531575613;"Glass"
"B753";0,272808586762075;0,0471785531575613;"Brown"
"B1259";0,272808586762075;0,0471785531575613;"Brown"
"B1969";0,272808586762075;0,0471785531575613;"Brown"
"G1457";0,272808586762075;0,0471785531575613;"Glass"
"B1959";0,272361359570662;0,0476462515507411;"Brown"
"G963";0,272361359570662;0,0476462515507411;"Glass"
"B406";0,271914132379249;0,0479501203807879;"Brown"
"B629";0,271914132379249;0,0479501203807879;"Brown"
"B767";0,271914132379249;0,0479501203807879;"Brown"
"B1098";0,271914132379249;0,0479501203807879;"Brown"
"B1288";0,271914132379249;0,0479501203807879;"Brown"
"G1075";0,271914132379249;0,0479501203807879;"Glass"
"G1141";0,271914132379249;0,0479501203807879;"Glass"
"G1439";0,271914132379249;0,0479501203807879;"Glass"
"B1174";0,271914132379249;0,0479501203807879;"Brown"
"B1668";0,271914132379249;0,0479501203807879;"Brown"
"B1968";0,271914132379249;0,0479501203807879;"Brown"
"B2074";0,271914132379249;0,0479501203807879;"Brown"
"G681";0,271914132379249;0,0479501203807879;"Glass"
"B758";0,271466905187835;0,0489897965219945;"Brown"
"G621";0,271466905187835;0,0489897965219945;"Glass"
"G836";0,271466905187835;0,0489897965219945;"Glass"
"B999";0,270572450805009;0,050292870833636;"Brown"
"G1823";0,270572450805009;0,050292870833636;"Glass"
"B507";0,270572450805009;0,050292870833636;"Brown"
"B761";0,270572450805009;0,050292870833636;"Brown"
"B832";0,270572450805009;0,050292870833636;"Brown"
"B1048";0,270572450805009;0,050292870833636;"Brown"
"G781";0,270572450805009;0,050292870833636;"Glass"
"G1370";0,270572450805009;0,050292870833636;"Glass"
"B1553";0,269677996422182;0,051544134684206;"Brown"
"B1991";0,269677996422182;0,051544134684206;"Brown"
"G921";0,269677996422182;0,051544134684206;"Glass"
"G1011";0,269677996422182;0,051544134684206;"Glass"
"G1239";0,269677996422182;0,051544134684206;"Glass"
"G1380";0,269677996422182;0,051544134684206;"Glass"
"G1787";0,269677996422182;0,051544134684206;"Glass"
"G1487";0,269677996422182;0,051544134684206;"Glass"
"G1565";0,269677996422182;0,051544134684206;"Glass"
"G2053";0,269677996422182;0,051544134684206;"Glass"
"G570";0,269230769230769;0,0515822820762513;"Glass"
"B664";0,268783542039356;0,0524546038367298;"Brown"
"B910";0,268783542039356;0,0524546038367298;"Brown"
"B1363";0,268783542039356;0,0524546038367298;"Brown"
"G857";0,268783542039356;0,0524546038367298;"Glass"
"G1690";0,268783542039356;0,0524546038367298;"Glass"
"G1703";0,268783542039356;0,0524546038367298;"Glass"
"B899";0,268783542039356;0,0524546038367298;"Brown"
"G418";0,268783542039356;0,0524546038367298;"Glass"
"G2084";0,268783542039356;0,0524546038367298;"Glass"
"B717";0,268336314847943;0,0531119716559088;"Brown"
"G1930";0,268336314847943;0,0531119716559088;"Glass"
"G693";0,268336314847943;0,0531119716559088;"Glass"
"B425";0,26788908765653;0,053343343960883;"Brown"
"B933";0,26788908765653;0,053343343960883;"Brown"
"B1047";0,26788908765653;0,053343343960883;"Brown"
"B1372";0,26788908765653;0,053343343960883;"Brown"
"B1384";0,26788908765653;0,053343343960883;"Brown"
"G925";0,26788908765653;0,053343343960883;"Glass"
"G1050";0,26788908765653;0,053343343960883;"Glass"
"G1403";0,26788908765653;0,053343343960883;"Glass"
"G1567";0,26788908765653;0,053343343960883;"Glass"
"G1680";0,26788908765653;0,053343343960883;"Glass"
"B1095";0,26788908765653;0,053343343960883;"Brown"
"B1596";0,26788908765653;0,053343343960883;"Brown"
"B1771";0,26788908765653;0,053343343960883;"Brown"
"B2005";0,26788908765653;0,053343343960883;"Brown"
"G1460";0,26788908765653;0,053343343960883;"Glass"
"G1621";0,26788908765653;0,053343343960883;"Glass"
"B802";0,267441860465116;0,0545492909300037;"Brown"
"G544";0,267441860465116;0,0545492909300037;"Glass"
"G2015";0,267441860465116;0,0545492909300037;"Glass"
"B641";0,26654740608229;0,0559657660326849;"Brown"
"B1521";0,26654740608229;0,0559657660326849;"Brown"
"G829";0,26654740608229;0,0559657660326849;"Glass"
"G2012";0,26654740608229;0,0559657660326849;"Glass"
"B873";0,26654740608229;0,0559657660326849;"Brown"
"B1226";0,26654740608229;0,0559657660326849;"Brown"
"G730";0,26654740608229;0,0559657660326849;"Glass"
"G1120";0,26654740608229;0,0559657660326849;"Glass"
"B569";0,265652951699463;0,0572702997396988;"Brown"
"B1133";0,265652951699463;0,0572702997396988;"Brown"
"B1388";0,265652951699463;0,0572702997396988;"Brown"
"G726";0,265652951699463;0,0572702997396988;"Glass"
"G1139";0,265652951699463;0,0572702997396988;"Glass"
"B778";0,265652951699463;0,0572702997396988;"Brown"
"B1477";0,265652951699463;0,0572702997396988;"Brown"
"G1410";0,265652951699463;0,0572702997396988;"Glass"
"G1581";0,265652951699463;0,0572702997396988;"Glass"
"G1683";0,265652951699463;0,0572702997396988;"Glass"
"G780";0,26520572450805;0,0574062742808883;"Glass"
"G1911";0,26520572450805;0,0574062742808883;"Glass"
"G1980";0,26520572450805;0,0574062742808883;"Glass"
"B532";0,264758497316637;0,0582528606458171;"Brown"
"B1263";0,264758497316637;0,0582528606458171;"Brown"
"G1295";0,264758497316637;0,0582528606458171;"Glass"
"G1507";0,264758497316637;0,0582528606458171;"Glass"
"B1493";0,264758497316637;0,0582528606458171;"Brown"
"B1530";0,264758497316637;0,0582528606458171;"Brown"
"G656";0,264758497316637;0,0582528606458171;"Glass"
"G1639";0,264758497316637;0,0582528606458171;"Glass"
"G1684";0,264758497316637;0,0582528606458171;"Glass"
"G1712";0,264758497316637;0,0582528606458171;"Glass"
"G610";0,264311270125224;0,0591153091621123;"Glass"
"B600";0,264311270125224;0,0591153091621123;"Brown"
"B759";0,26386404293381;0,0592706051897378;"Brown"
"B779";0,26386404293381;0,0592706051897378;"Brown"
"B888";0,26386404293381;0,0592706051897378;"Brown"
"B1733";0,26386404293381;0,0592706051897378;"Brown"
"G1197";0,26386404293381;0,0592706051897378;"Glass"
"G1809";0,26386404293381;0,0592706051897378;"Glass"
"B1355";0,26386404293381;0,0592706051897378;"Brown"
"B1460";0,26386404293381;0,0592706051897378;"Brown"
"B1497";0,26386404293381;0,0592706051897378;"Brown"
"B1691";0,26386404293381;0,0592706051897378;"Brown"
"G1154";0,26386404293381;0,0592706051897378;"Glass"
"G1766";0,26386404293381;0,0592706051897378;"Glass"
"G1934";0,26386404293381;0,0592706051897378;"Glass"
"G632";0,263416815742397;0,0606407195721798;"Glass"
"G1922";0,263416815742397;0,0606407195721798;"Glass"
"B1050";0,262522361359571;0,062165247048097;"Brown"
"G504";0,262522361359571;0,062165247048097;"Glass"
"B1554";0,262522361359571;0,062165247048097;"Brown"
"B435";0,261627906976744;0,063514006647071;"Brown"
"B1453";0,261627906976744;0,063514006647071;"Brown"
"B1510";0,261627906976744;0,063514006647071;"Brown"
"B1919";0,261627906976744;0,063514006647071;"Brown"
"B1987";0,261627906976744;0,063514006647071;"Brown"
"G1592";0,261627906976744;0,063514006647071;"Glass"
"G1857";0,261627906976744;0,063514006647071;"Glass"
"G1070";0,261627906976744;0,063514006647071;"Glass"
"G1605";0,261627906976744;0,063514006647071;"Glass"
"G569";0,261180679785331;0,0638084246827139;"Glass"
"B489";0,260733452593918;0,0646132004687752;"Brown"
"B1575";0,260733452593918;0,0646132004687752;"Brown"
"B2059";0,260733452593918;0,0646132004687752;"Brown"
"G442";0,260733452593918;0,0646132004687752;"Glass"
"G1558";0,260733452593918;0,0646132004687752;"Glass"
"G1919";0,260733452593918;0,0646132004687752;"Glass"
"B1672";0,260733452593918;0,0646132004687752;"Brown"
"B1700";0,260733452593918;0,0646132004687752;"Brown"
"B1749";0,260733452593918;0,0646132004687752;"Brown"
"B1824";0,260733452593918;0,0646132004687752;"Brown"
"G962";0,260733452593918;0,0646132004687752;"Glass"
"G1287";0,260733452593918;0,0646132004687752;"Glass"
"G1619";0,260733452593918;0,0646132004687752;"Glass"
"G1753";0,260733452593918;0,0646132004687752;"Glass"
"B621";0,260286225402505;0,0656888681011869;"Brown"
"B858";0,260286225402505;0,0656888681011869;"Brown"
"B966";0,260286225402504;0,0656888681011869;"Brown"
"G1328";0,260286225402504;0,0656888681011869;"Glass"
"B1131";0,259838998211091;0,0657726433255754;"Brown"
"B1232";0,259838998211091;0,0657726433255754;"Brown"
"G968";0,259838998211091;0,0657726433255754;"Glass"
"G1047";0,259838998211091;0,0657726433255754;"Glass"
"G1164";0,259838998211091;0,0657726433255754;"Glass"
"G1384";0,259838998211091;0,0657726433255754;"Glass"
"G819";0,259838998211091;0,0657726433255754;"Glass"
"G1095";0,259838998211091;0,0657726433255754;"Glass"
"G1887";0,259838998211091;0,0657726433255754;"Glass"
"B854";0,259391771019678;0,0673030115719944;"Brown"
"G1262";0,259391771019678;0,0673030115719944;"Glass"
"G493";0,259391771019678;0,0673030115719944;"Glass"
"G972";0,259391771019678;0,0673030115719944;"Glass"
"B1009";0,258497316636852;0,0689295375287582;"Brown"
"G1381";0,258497316636852;0,0689295375287582;"Glass"
"G1602";0,258497316636852;0,0689295375287582;"Glass"
"B1450";0,258497316636851;0,0689295375287582;"Brown"
"B1470";0,258497316636851;0,0689295375287582;"Brown"
"B1764";0,258497316636851;0,0689295375287582;"Brown"
"G1267";0,258497316636851;0,0689295375287582;"Glass"
"G1310";0,258497316636851;0,0689295375287582;"Glass"
"B556";0,257602862254025;0,0703121768753714;"Brown"
"B1303";0,257602862254025;0,0703121768753714;"Brown"
"B1563";0,257602862254025;0,0703121768753714;"Brown"
"B1843";0,257602862254025;0,0703121768753714;"Brown"
"G511";0,257602862254025;0,0703121768753714;"Glass"
"G1069";0,257602862254025;0,0703121768753714;"Glass"
"G1673";0,257602862254025;0,0703121768753714;"Glass"
"G1705";0,257602862254025;0,0703121768753714;"Glass"
"B1341";0,257602862254025;0,0703121768753714;"Brown"
"B1825";0,257602862254025;0,0703121768753714;"Brown"
"B1840";0,257602862254025;0,0703121768753714;"Brown"
"G725";0,257602862254025;0,0703121768753714;"Glass"
"G1033";0,257602862254025;0,0703121768753714;"Glass"
"B837";0,257155635062612;0,0708153807879309;"Brown"
"G1138";0,257155635062612;0,0708153807879309;"Glass"
"B978";0,257155635062612;0,0708153807879309;"Brown"
"G983";0,257155635062612;0,0708153807879309;"Glass"
"B432";0,256708407871199;0,071560510934022;"Brown"
"B963";0,256708407871199;0,071560510934022;"Brown"
"B1772";0,256708407871199;0,071560510934022;"Brown"
"G417";0,256708407871199;0,071560510934022;"Glass"
"G1440";0,256708407871199;0,071560510934022;"Glass"
"G1697";0,256708407871199;0,071560510934022;"Glass"
"B1892";0,256708407871199;0,071560510934022;"Brown"
"G938";0,256708407871199;0,071560510934022;"Glass"
"G1401";0,256708407871199;0,071560510934022;"Glass"
"G692";0,256261180679785;0,0728518904467903;"Glass"
"B937";0,256261180679785;0,0728518904467903;"Brown"
"G654";0,255813953488372;0,0728800634691943;"Glass"
"G932";0,255813953488372;0,0728800634691943;"Glass"
"G1355";0,255813953488372;0,0728800634691943;"Glass"
"G1205";0,255366726296959;0,0745655418722591;"Glass"
"B1624";0,255366726296959;0,0745655418722591;"Brown"
"B1864";0,254472271914132;0,0762873942038891;"Brown"
"G1452";0,254472271914132;0,0762873942038891;"Glass"
"B725";0,254472271914132;0,0762873942038891;"Brown"
"B1845";0,254472271914132;0,0762873942038891;"Brown"
"G558";0,254472271914132;0,0762873942038891;"Glass"
"G1763";0,254472271914132;0,0762873942038891;"Glass"
"B1447";0,253577817531306;0,077691987712857;"Brown"
"B1608";0,253577817531306;0,077691987712857;"Brown"
"B2020";0,253577817531306;0,077691987712857;"Brown"
"G677";0,253577817531306;0,077691987712857;"Glass"
"B1092";0,253577817531306;0,077691987712857;"Brown"
"B1353";0,253577817531306;0,077691987712857;"Brown"
"G1433";0,253577817531306;0,077691987712857;"Glass"
"G1885";0,253577817531306;0,077691987712857;"Glass"
"G615";0,253130590339893;0,0784405555483968;"Glass"
"B1317";0,253130590339893;0,0784405555483968;"Brown"
"B862";0,25268336314848;0,0791065944840428;"Brown"
"B953";0,25268336314848;0,0791065944840428;"Brown"
"G888";0,25268336314848;0,0791065944840428;"Glass"
"G1454";0,25268336314848;0,0791065944840428;"Glass"
"G1711";0,25268336314848;0,0791065944840428;"Glass"
"B539";0,252683363148479;0,0791065944840428;"Brown"
"B1402";0,252683363148479;0,0791065944840428;"Brown"
"B1633";0,252683363148479;0,0791065944840428;"Brown"
"B1846";0,252683363148479;0,0791065944840428;"Brown"
"B1934";0,252683363148479;0,0791065944840428;"Brown"
"G451";0,252683363148479;0,0791065944840428;"Glass"
"G483";0,252683363148479;0,0791065944840428;"Glass"
"G700";0,252683363148479;0,0791065944840428;"Glass"
"G1098";0,252683363148479;0,0791065944840428;"Glass"
"G1188";0,252683363148479;0,0791065944840428;"Glass"
"G1610";0,252683363148479;0,0791065944840428;"Glass"
"G581";0,252236135957066;0,0806121133856694;"Glass"
"G696";0,252236135957066;0,0806121133856694;"Glass"
"G1362";0,252236135957066;0,0806121133856694;"Glass"
"G1929";0,252236135957066;0,0806121133856694;"Glass"
"G600";0,25134168157424;0,0824467994409246;"Glass"
"G1525";0,25134168157424;0,0824467994409246;"Glass"
"G1896";0,25134168157424;0,0824467994409246;"Glass"
"B625";0,250447227191413;0,0842567070360265;"Brown"
"G1175";0,250447227191413;0,0842567070360265;"Glass"
"G1679";0,250447227191413;0,0842567070360265;"Glass"
"B822";0,250447227191413;0,0842567070360265;"Brown"
"B1819";0,250447227191413;0,0842567070360265;"Brown"
"G1496";0,250447227191413;0,0842567070360265;"Glass"
"G1968";0,250447227191413;0,0842567070360265;"Glass"
"G535";0,25;0,0843308204319383;"Glass"
"G1682";0,25;0,0843308204319383;"Glass"
"B693";0,25;0,0843308204319383;"Brown"
"G573";0,25;0,0843308204319383;"Glass"
"G854";0,25;0,0843308204319383;"Glass"
"B813";0,249552772808587;0,085743349903779;"Brown"
"B1940";0,249552772808587;0,085743349903779;"Brown"
"B1975";0,249552772808587;0,085743349903779;"Brown"
"G409";0,249552772808587;0,085743349903779;"Glass"
"G960";0,249552772808587;0,085743349903779;"Glass"
"G1752";0,249552772808587;0,085743349903779;"Glass"
"G1947";0,249552772808587;0,085743349903779;"Glass"
"B451";0,249552772808587;0,085743349903779;"Brown"
"B1124";0,249552772808587;0,085743349903779;"Brown"
"B1268";0,249552772808587;0,085743349903779;"Brown"
"B1628";0,249552772808587;0,085743349903779;"Brown"
"B1752";0,249552772808587;0,085743349903779;"Brown"
"G1382";0,249552772808587;0,085743349903779;"Glass"
"G1555";0,249552772808587;0,085743349903779;"Glass"
"G1701";0,249552772808587;0,085743349903779;"Glass"
"B622";0,249105545617174;0,086758999175526;"Brown"
"G754";0,249105545617174;0,086758999175526;"Glass"
"B651";0,249105545617173;0,086758999175526;"Brown"
"B853";0,249105545617173;0,086758999175526;"Brown"
"B746";0,24865831842576;0,0873255055695839;"Brown"
"G1209";0,24865831842576;0,0873255055695839;"Glass"
"G1990";0,24865831842576;0,0873255055695839;"Glass"
"B1679";0,24865831842576;0,0873255055695839;"Brown"
"G1189";0,24865831842576;0,0873255055695839;"Glass"
"B563";0,248211091234347;0,0890402146719244;"Brown"
"B1847";0,248211091234347;0,0890402146719244;"Brown"
"B1674";0,248211091234347;0,0890402146719244;"Brown"
"G589";0,247316636851521;0,0910174672425971;"Glass"
"G982";0,247316636851521;0,0910174672425971;"Glass"
"G1490";0,247316636851521;0,0910174672425971;"Glass"
"G1518";0,247316636851521;0,0910174672425971;"Glass"
"B1300";0,247316636851521;0,0910174672425971;"Brown"
"G439";0,247316636851521;0,0910174672425971;"Glass"
"G1928";0,247316636851521;0,0910174672425971;"Glass"
"B898";0,246422182468694;0,0929073273297889;"Brown"
"B1155";0,246422182468694;0,0929073273297889;"Brown"
"B1889";0,246422182468694;0,0929073273297889;"Brown"
"G1388";0,246422182468694;0,0929073273297889;"Glass"
"B730";0,246422182468694;0,0929073273297889;"Brown"
"B1741";0,246422182468694;0,0929073273297889;"Brown"
"G1123";0,246422182468694;0,0929073273297889;"Glass"
"B1815";0,245974955277281;0,0931526216346683;"Brown"
"G1316";0,245974955277281;0,0931526216346683;"Glass"
"G2005";0,245974955277281;0,0931526216346683;"Glass"
"B607";0,245527728085868;0,0945565911151223;"Brown"
"B663";0,245527728085868;0,0945565911151223;"Brown"
"B1724";0,245527728085868;0,0945565911151223;"Brown"
"B1827";0,245527728085868;0,0945565911151223;"Brown"
"B1879";0,245527728085868;0,0945565911151223;"Brown"
"B2097";0,245527728085868;0,0945565911151223;"Brown"
"G476";0,245527728085868;0,0945565911151223;"Glass"
"G1017";0,245527728085868;0,0945565911151223;"Glass"
"G1566";0,245527728085868;0,0945565911151223;"Glass"
"G1609";0,245527728085868;0,0945565911151223;"Glass"
"G411";0,245527728085868;0,0945565911151223;"Glass"
"G1068";0,245527728085868;0,0945565911151223;"Glass"
"G1306";0,245527728085868;0,0945565911151223;"Glass"
"G1371";0,245527728085868;0,0945565911151223;"Glass"
"G1474";0,245527728085868;0,0945565911151223;"Glass"
"G1668";0,245527728085868;0,0945565911151223;"Glass"
"G1877";0,245527728085868;0,0945565911151223;"Glass"
"G1958";0,245527728085868;0,0945565911151223;"Glass"
"B1309";0,244633273703041;0,0962957671929217;"Brown"
"B1686";0,244633273703041;0,0962957671929217;"Brown"
"B1868";0,244633273703041;0,0962957671929217;"Brown"
"B666";0,244633273703041;0,0962957671929217;"Brown"
"B1154";0,244633273703041;0,0962957671929217;"Brown"
"B1183";0,244633273703041;0,0962957671929217;"Brown"
"B1188";0,244633273703041;0,0962957671929217;"Brown"
"B1947";0,244633273703041;0,0962957671929217;"Brown"
"B1995";0,244633273703041;0,0962957671929217;"Brown"
"G827";0,244633273703041;0,0962957671929217;"Glass"
"G1162";0,244633273703041;0,0962957671929217;"Glass"
"G1331";0,244633273703041;0,0962957671929217;"Glass"
"G1772";0,244633273703041;0,0962957671929217;"Glass"
"G1217";0,244186046511628;0,0982122757585433;"Glass"
"B628";0,244186046511628;0,0982122757585433;"Brown"
"B1779";0,244186046511628;0,0982122757585433;"Brown"
"G747";0,244186046511628;0,0982122757585433;"Glass"
"G848";0,244186046511628;0,0982122757585433;"Glass"
"B1902";0,243291592128801;0,100325006632373;"Brown"
"G783";0,243291592128801;0,100325006632373;"Glass"
"G1025";0,243291592128801;0,100325006632373;"Glass"
"G1409";0,243291592128801;0,100325006632373;"Glass"
"G1715";0,243291592128801;0,100325006632373;"Glass"
"B838";0,243291592128801;0,100325006632373;"Brown"
"B846";0,243291592128801;0,100325006632373;"Brown"
"B867";0,243291592128801;0,100325006632373;"Brown"
"B962";0,243291592128801;0,100325006632373;"Brown"
"G499";0,243291592128801;0,100325006632373;"Glass"
"G936";0,243291592128801;0,100325006632373;"Glass"
"G1695";0,243291592128801;0,100325006632373;"Glass"
"B608";0,242397137745975;0,102285904297738;"Brown"
"B1030";0,242397137745975;0,102285904297738;"Brown"
"B1330";0,242397137745975;0,102285904297738;"Brown"
"B1650";0,242397137745975;0,102285904297738;"Brown"
"B1812";0,242397137745975;0,102285904297738;"Brown"
"G1389";0,242397137745975;0,102285904297738;"Glass"
"G1874";0,242397137745975;0,102285904297738;"Glass"
"B920";0,242397137745975;0,102285904297738;"Brown"
"B1216";0,242397137745975;0,102285904297738;"Brown"
"G1022";0,242397137745975;0,102285904297738;"Glass"
"B653";0,241949910554562;0,102785765777369;"Brown"
"B684";0,241949910554562;0,102785765777369;"Brown"
"G637";0,241949910554562;0,102785765777369;"Glass"
"B683";0,241502683363149;0,104162093554182;"Brown"
"B710";0,241502683363149;0,104162093554182;"Brown"
"B1003";0,241502683363149;0,104162093554182;"Brown"
"B1439";0,241502683363149;0,104162093554182;"Brown"
"B2040";0,241502683363149;0,104162093554182;"Brown"
"B2081";0,241502683363149;0,104162093554182;"Brown"
"G1040";0,241502683363149;0,104162093554182;"Glass"
"G1453";0,241502683363149;0,104162093554182;"Glass"
"G1659";0,241502683363149;0,104162093554182;"Glass"
"G1917";0,241502683363149;0,104162093554182;"Glass"
"G2001";0,241502683363149;0,104162093554182;"Glass"
"B1391";0,241502683363148;0,104162093554182;"Brown"
"B2066";0,241502683363148;0,104162093554182;"Brown"
"G1630";0,241502683363148;0,104162093554182;"Glass"
"G907";0,241055456171735;0,105729265992781;"Glass"
"B414";0,240608228980322;0,106043917658332;"Brown"
"B1559";0,240608228980322;0,106043917658332;"Brown"
"B1785";0,240608228980322;0,106043917658332;"Brown"
"B1997";0,240608228980322;0,106043917658332;"Brown"
"G431";0,240608228980322;0,106043917658332;"Glass"
"G706";0,240608228980322;0,106043917658332;"Glass"
"B827";0,240608228980322;0,106043917658332;"Brown"
"B1557";0,240608228980322;0,106043917658332;"Brown"
"B1720";0,240608228980322;0,106043917658332;"Brown"
"G1443";0,240608228980322;0,106043917658332;"Glass"
"G1596";0,240608228980322;0,106043917658332;"Glass"
"G1846";0,240608228980322;0,106043917658332;"Glass"
"G2043";0,240608228980322;0,106043917658332;"Glass"
"B436";0,240161001788909;0,10815346608173;"Brown"
"B954";0,240161001788909;0,10815346608173;"Brown"
"B1896";0,240161001788909;0,10815346608173;"Brown"
"G1970";0,240161001788909;0,10815346608173;"Glass"
"B732";0,239266547406082;0,110394413109428;"Brown"
"B456";0,239266547406082;0,110394413109428;"Brown"
"B652";0,239266547406082;0,110394413109428;"Brown"
"B1059";0,239266547406082;0,110394413109428;"Brown"
"B1565";0,239266547406082;0,110394413109428;"Brown"
"G831";0,239266547406082;0,110394413109428;"Glass"
"G1450";0,239266547406082;0,110394413109428;"Glass"
"G1508";0,239266547406082;0,110394413109428;"Glass"
"G1580";0,239266547406082;0,110394413109428;"Glass"
"B671";0,238372093023256;0,112416491767349;"Brown"
"B701";0,238372093023256;0,112416491767349;"Brown"
"B726";0,238372093023256;0,112416491767349;"Brown"
"B763";0,238372093023256;0,112416491767349;"Brown"
"B1566";0,238372093023256;0,112416491767349;"Brown"
"G473";0,238372093023256;0,112416491767349;"Glass"
"G666";0,238372093023256;0,112416491767349;"Glass"
"G1303";0,238372093023256;0,112416491767349;"Glass"
"G1339";0,238372093023256;0,112416491767349;"Glass"
"G1349";0,238372093023256;0,112416491767349;"Glass"
"G1553";0,238372093023256;0,112416491767349;"Glass"
"G1576";0,238372093023256;0,112416491767349;"Glass"
"G1940";0,238372093023256;0,112416491767349;"Glass"
"G1946";0,238372093023256;0,112416491767349;"Glass"
"G2060";0,238372093023256;0,112416491767349;"Glass"
"B691";0,238372093023256;0,112416491767349;"Brown"
"B1760";0,238372093023256;0,112416491767349;"Brown"
"B1961";0,238372093023256;0,112416491767349;"Brown"
"B2073";0,238372093023256;0,112416491767349;"Brown"
"G1282";0,238372093023256;0,112416491767349;"Glass"
"G1725";0,237924865831843;0,11322866536181;"Glass"
"G2058";0,237924865831843;0,11322866536181;"Glass"
"G601";0,237924865831843;0,11322866536181;"Glass"
"G675";0,237924865831843;0,11322866536181;"Glass"
"B1132";0,237477638640429;0,114555216057928;"Brown"
"B2061";0,237477638640429;0,114555216057928;"Brown"
"G421";0,237477638640429;0,114555216057928;"Glass"
"G585";0,237477638640429;0,114555216057928;"Glass"
"G1182";0,237477638640429;0,114555216057928;"Glass"
"G1698";0,237477638640429;0,114555216057928;"Glass"
"B760";0,237477638640429;0,114555216057928;"Brown"
"B924";0,237477638640429;0,114555216057928;"Brown"
"B1069";0,237477638640429;0,114555216057928;"Brown"
"B1070";0,237477638640429;0,114555216057928;"Brown"
"B1340";0,237477638640429;0,114555216057928;"Brown"
"B1443";0,237477638640429;0,114555216057928;"Brown"
"B1673";0,237477638640429;0,114555216057928;"Brown"
"B2065";0,237477638640429;0,114555216057928;"Brown"
"G916";0,237477638640429;0,114555216057928;"Glass"
"G1071";0,237477638640429;0,114555216057928;"Glass"
"G480";0,237030411449016;0,116391142240969;"Glass"
"G588";0,237030411449016;0,116391142240969;"Glass"
"B1547";0,237030411449016;0,116391142240969;"Brown"
"G704";0,237030411449016;0,116391142240969;"Glass"
"G413";0,236583184257603;0,116571276432279;"Glass"
"G1527";0,236583184257603;0,116571276432279;"Glass"
"B819";0,236583184257603;0,116571276432279;"Brown"
"B1884";0,236583184257603;0,116571276432279;"Brown"
"G1570";0,236583184257603;0,116571276432279;"Glass"
"G1858";0,236583184257603;0,116571276432279;"Glass"
"G1897";0,23613595706619;0,118864586631595;"Glass"
"B1949";0,23613595706619;0,118864586631595;"Brown"
